"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","0","1","58460.100","58460.100","7876608","11669504","11038720","12619776","1609728","3330048","2756608","3330048","3330048","5632000"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","1","33528.200","33528.200","11042816","12029952","11141120","14430208","2756608","3661824","2613248","3661824","3661824","5984256"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","1","30918.800","30918.800","11141120","12029952","11161600","14495744","2613248","3682304","2633728","3682304","3682304","6029312"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","1","29360.200","29360.200","11161600","12058624","11169792","14508032","2633728","3739648","2637824","3739648","3739648","6033408"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","1","29653.200","29653.200","11169792","12144640","11337728","14512128","2637824","3813376","2863104","3813376","3813376","6033408"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","1","32973.700","32973.700","11337728","12148736","11341824","14622720","2871296","3788800","3133440","3788800","3788800","6193152"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","1","31073.900","31073.900","11341824","12169216","11341824","14635008","3133440","3829760","2850816","3829760","3829760","6193152"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","1","32325.200","32325.200","11341824","12161024","11337728","14639104","2850816","3833856","3567616","3833856","3833856","6193152"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","1","31474.400","31474.400","11337728","12181504","11382784","14639104","3567616","3846144","3166208","3846144","3846144","6193152"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","1","33063.700","33063.700","11386880","11567104","unavailable","14667776","3174400","3031040","unavailable","3031040","3031040","6193152"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","1","33966.000","33966.000","11567104","11636736","unavailable","14680064","3031040","3805184","unavailable","3805184","3805184","6262784"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","1","40379.000","40379.000","11636736","11534336","unavailable","14684160","3805184","2998272","unavailable","2998272","2998272","6262784"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","1","35722.800","35722.800","11534336","11624448","unavailable","14700544","2998272","3436544","unavailable","3436544","3436544","6262784"
