"engine","track","schema_id","workload","input","samples","operations","median_us","p95_us","p99_us","max_us","median_working_set_bytes","max_peak_working_set_bytes","median_private_bytes","max_peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","303.241","316.427","329.489","329.489","16642048","17227776","4972544","6586368"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","1258.790","1363.720","1508.170","1508.170","17358848","18800640","6045696","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","11.733","17.833","32.800","32.800","13156352","14991360","4734976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","14.300","23.600","58.500","58.500","13070336","14864384","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","694.305","714.671","727.381","727.381","18468864","18800640","6168576","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","177.237","186.762","189.637","189.637","14245888","15048704","4726784","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","873.490","972.000","992.310","992.310","17383424","18800640","6230016","7532544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","31992.900","176248.100","560874.800","560874.800","11857920","14864384","3432448","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","31474.400","58460.100","58460.100","58460.100","12144640","14639104","3788800","6193152"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","285.103","292.476","310.908","310.908","72232960","105873408","54693888","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","559.620","645.810","719.210","719.210","74391552","105873408","56713216","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","25.033","27.900","30.033","30.033","70586368","105873408","53252096","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","50.250","55.600","62.950","62.950","69705728","105873408","52334592","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","498.625","553.820","659.317","659.317","73121792","105873408","55439360","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","62.350","65.513","100.888","100.888","71741440","105873408","54812672","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","545.390","570.840","657.910","657.910","76423168","105873408","58814464","89690112"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","24967.500","26382.700","26962.700","26962.700","65695744","105873408","48435200","89690112"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","24427.800","2700942.900","2700942.900","2700942.900","68018176","105873408","50855936","89690112"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","80","4880","326.597","343.321","368.682","368.682","253870080","505163776","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","60","60","93669.300","102493.700","295608.300","295608.300","224804864","505163776","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","9","9","96774.500","790588.400","790588.400","790588.400","253399040","505163776","181354496","536920064"
