"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","0","1","74672.300","74672.300","7610368","11112448","10436608","12230656"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","1","29575.200","29575.200","10440704","11452416","10563584","13893632"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","1","50973.800","50973.800","10563584","11448320","10555392","13926400"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","1","31421.900","31421.900","10555392","11456512","10555392","13926400"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","1","23073.600","23073.600","10555392","11534336","10629120","13926400"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","1","25339.100","25339.100","10629120","11550720","10649600","13959168"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","1","51006.600","51006.600","10649600","11538432","10641408","13959168"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","1","23870.200","23870.200","10641408","11546624","10743808","14024704"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","1","52635.000","52635.000","10743808","11550720","10747904","14024704"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","1","24056.800","24056.800","10752000","10887168","unavailable","14036992"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","1","49069.800","49069.800","10887168","10977280","unavailable","14045184"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","1","46827.100","46827.100","10977280","10940416","unavailable","14045184"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","1","25401.200","25401.200","10940416","10936320","unavailable","14045184"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","1","50566.500","50566.500","10936320","11042816","unavailable","14057472"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","1","27416.000","27416.000","11042816","11055104","unavailable","14073856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","6","1","90162.400","90162.400","11055104","11051008","unavailable","14073856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","7","1","28152.900","28152.900","11051008","11067392","unavailable","14073856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","8","1","27166.200","27166.200","11079680","11079680","unavailable","14073856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","9","1","28100.900","28100.900","11079680","11055104","unavailable","14073856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","10","1","29432.200","29432.200","11055104","11051008","unavailable","14077952"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","11","1","30747.500","30747.500","11051008","11063296","unavailable","14077952"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","12","1","26985.700","26985.700","11063296","11067392","unavailable","14077952"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","13","1","26816.700","26816.700","11067392","11120640","unavailable","14077952"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","14","1","31519.600","31519.600","11120640","11276288","unavailable","14077952"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","15","1","30737.000","30737.000","11276288","11194368","unavailable","14082048"
