"engine","track","schema_id","workload","input","samples","operations","median_us","p95_us","p99_us","max_us","median_working_set_bytes","max_peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","290.873","300.635","317.711","317.711","16060416","16289792"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","1189.890","1225.780","1243.400","1243.400","16375808","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","11.333","11.633","13.300","13.300","12390400","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","14.000","15.900","48.050","48.050","12349440","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","658.592","674.420","691.025","691.025","17326080","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","166.025","174.750","184.638","184.638","13479936","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","839.860","896.370","948.730","948.730","16257024","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","27766.600","49069.800","90162.400","90162.400","11272192","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","31421.900","74672.300","74672.300","74672.300","11534336","14024704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","278.438","296.092","301.527","301.527","113610752","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","4127.580","4385.870","4411.930","4411.930","114618368","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","38.800","56.867","157.200","157.200","111865856","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","57.150","60.000","72.300","72.300","111529984","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","474.683","485.973","510.954","510.954","114339840","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","60.188","65.250","69.650","69.650","112721920","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","4257.100","4690.280","5366.080","5366.080","115982336","119775232"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","23776.500","25645.600","26093.900","26093.900","107122688","119775232"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","23856.300","2891001.800","2891001.800","2891001.800","109707264","119775232"
"yune","track-b-guard","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","80","4880","186.513","204.680","209.902","209.902","442007552","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","60","60","224867.400","236976.900","243900.600","243900.600","428220416","504901632"
"yune","track-b-guard","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","9","9","180413.600","1197720.400","1197720.400","1197720.400","436850688","504901632"
