engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,1,1197720.400,1197720.400,10866688,430010368,417267712,504901632
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,1,1,176356.100,176356.100,417329152,432979968,420130816,504901632
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,2,1,180413.600,180413.600,420130816,434311168,421462016,504901632
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,3,1,183269.700,183269.700,421462016,435245056,422395904,504901632
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,4,1,179796.800,179796.800,422395904,436850688,424001536,504901632
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,5,1,184895.000,184895.000,424001536,436871168,424022016,504901632
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,1,176095.200,176095.200,424022016,437665792,424816640,504901632
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,1,175295.400,175295.400,424816640,437669888,424824832,504901632
yune,track-b-guard,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,1,182460.100,182460.100,424824832,437682176,424833024,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,0,1,216697.200,216697.200,424833024,424837120,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,1,1,221360.300,221360.300,424837120,424837120,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,2,1,227845.300,227845.300,424841216,424894464,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,3,1,233237.900,233237.900,424894464,424890368,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,4,1,217689.000,217689.000,424890368,425680896,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,5,1,224623.900,224623.900,425680896,426229760,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,6,1,220997.800,220997.800,426229760,426328064,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,7,1,218925.000,218925.000,426328064,426332160,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,8,1,233572.900,233572.900,426332160,426336256,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,9,1,224867.400,224867.400,426336256,426344448,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,10,1,230283.700,230283.700,426344448,426332160,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,11,1,230488.100,230488.100,426332160,427925504,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,12,1,234021.800,234021.800,427925504,428466176,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,13,1,229279.100,229279.100,428466176,428466176,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,14,1,233324.900,233324.900,428466176,428691456,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,15,1,203462.700,203462.700,428691456,427360256,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,1,212497.100,212497.100,427360256,427102208,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,1,211518.500,211518.500,427102208,427905024,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,1,207159.700,207159.700,427905024,427638784,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,1,226084.700,226084.700,427638784,427642880,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,1,225272.300,225272.300,427642880,427646976,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,21,1,222505.200,222505.200,427646976,427646976,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,22,1,225445.200,225445.200,427646976,427655168,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,23,1,215722.200,215722.200,427655168,428445696,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,24,1,216272.700,216272.700,428449792,428711936,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,25,1,220734.000,220734.000,428711936,428720128,unavailable,504901632
