engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,2914866.600,2914866.600,4694016,90030080,87330816,127524864
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,23643.300,23643.300,87359488,91033600,86740992,127524864
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,23529.400,23529.400,86745088,89997312,86843392,127524864
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,23370.800,23370.800,86855680,89874432,86925312,127524864
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,23289.700,23289.700,86929408,89817088,86908928,127524864
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,23112.700,23112.700,86913024,89968640,86966272,127524864
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,23639.300,23639.300,86966272,90324992,86990848,127524864
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,23030.300,23030.300,86990848,89952256,86933504,127524864
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,23075.600,23075.600,86933504,89960448,87003136,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,23459.000,23459.000,87003136,86945792,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,23460.800,23460.800,86949888,87085056,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,23380.800,23380.800,87085056,86945792,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,23477.700,23477.700,86949888,86900736,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,23492.600,23492.600,86900736,86962176,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,23872.800,23872.800,86962176,86949888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,23831.600,23831.600,87031808,86974464,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,23356.400,23356.400,86974464,87105536,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,23428.500,23428.500,87105536,87076864,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,23459.500,23459.500,87076864,87044096,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,23375.300,23375.300,87044096,87003136,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,23382.400,23382.400,87003136,86974464,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,23456.100,23456.100,86974464,87150592,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,23361.100,23361.100,87150592,87236608,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,23282.800,23282.800,87236608,87244800,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,23549.400,23549.400,87244800,87293952,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,24061.800,24061.800,87293952,87203840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,23965.700,23965.700,87203840,87281664,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,23932.200,23932.200,87281664,87306240,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,24008.000,24008.000,87306240,87281664,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,23953.800,23953.800,87281664,87302144,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,23798.200,23798.200,87302144,87425024,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,23888.000,23888.000,87425024,87244800,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,24041.800,24041.800,87244800,87396352,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,24651.300,24651.300,87482368,87474176,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,24352.800,24352.800,87478272,87572480,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,24144.100,24144.100,87572480,87400448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,24594.800,24594.800,87404544,87461888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,24479.200,24479.200,87465984,87515136,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,24919.100,24919.100,87515136,87527424,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,24268.300,24268.300,87531520,87474176,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,24025.500,24025.500,87474176,87547904,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,24072.400,24072.400,87552000,87412736,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,23952.100,23952.100,87412736,87605248,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,23787.500,23787.500,87609344,87527424,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,24211.800,24211.800,87527424,87654400,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,23610.900,23610.900,87658496,87453696,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,23449.900,23449.900,87457792,87674880,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,23396.100,23396.100,87674880,87609344,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,23374.300,23374.300,87613440,87732224,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,23376.500,23376.500,87732224,87478272,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,23482.900,23482.900,87482368,87715840,unavailable,127524864
