"row","workload","input","phase0_yune_median_us","phase0_librime_median_us","phase0_yune_vs_librime_ratio","final_yune_median_us","final_librime_median_us","final_yune_vs_librime_ratio","final_vs_phase0_yune_delta_pct","final_max_peak_working_set_bytes"
"startup/runtime-ready","startup_warm_shared_assets_runtime_ready","","23470.400","22578.900","1.039484","23640.300","30007.900","0.787803","0.723891","127492096"
"session create/select/destroy","session_create_select_destroy","","23259.400","25157.100","0.924566","24163.200","27837.100","0.868021","3.885741","127492096"
"hao","key_sequence_process_with_context","hao","38.867","11.633","3.341099","38.533","11.367","3.389901","-0.859341","127492096"
"ni","key_sequence_process_with_context","ni","57.950","14.300","4.052448","57.350","14.000","4.096429","-1.035375","127492096"
"zhongguo","key_sequence_process_with_context","zhongguo","61.188","168.750","0.362596","61.075","166.162","0.367563","-0.184677","127492096"
"ceshiyixiachangjushuruxingnengzenyang","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","282.308","290.600","0.971466","286.549","291.022","0.984630","1.502260","127492096"
"zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","480.227","671.480","0.715177","489.329","667.159","0.733452","1.895354","127492096"
"cszysmsrsd","key_sequence_process_with_context","cszysmsrsd","4179.690","1191.860","3.506863","4193.150","1205.380","3.478696","0.322033","127492096"
"zybfshmsru","key_sequence_process_with_context","zybfshmsru","4366.800","836.100","5.222820","4467.740","843.120","5.299056","2.311532","127492096"
"Track B guard: neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","181.674","","","182.780","","","0.608783","504672256"
