"engine","track","schema_id","workload","input","samples","operations","median_us","p95_us","p99_us","max_us","median_working_set_bytes","max_peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","291.022","308.897","325.881","325.881","15908864","16441344"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","1205.380","1253.680","1303.390","1303.390","16629760","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","11.367","11.633","13.333","13.333","12386304","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","14.000","14.900","28.200","28.200","12390400","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","667.159","692.410","714.269","714.269","17596416","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","166.162","176.400","185.350","185.350","13479936","14422016"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","843.120","931.390","973.850","973.850","16572416","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","27837.100","37943.700","71458.800","71458.800","11165696","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","30007.900","54527.800","54527.800","54527.800","11554816","14065664"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","286.549","293.195","305.773","305.773","93138944","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","4193.150","4451.510","5277.080","5277.080","95322112","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","38.533","40.433","42.833","42.833","91512832","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","57.350","62.250","77.650","77.650","90914816","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","489.329","501.888","514.276","514.276","93831168","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","61.075","66.537","85.562","85.562","92413952","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","4467.740","4566.440","5365.270","5365.270","96722944","127492096"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","24163.200","25148.400","26137.400","26137.400","87662592","127492096"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","23640.300","2961295.000","2961295.000","2961295.000","90103808","127492096"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","80","4880","182.780","191.182","196.061","196.061","442380288","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","60","60","212508.300","222140.300","236760.500","236760.500","428109824","504672256"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","9","9","168898.400","1146722.600","1146722.600","1146722.600","435851264","504672256"
