engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,54527.800,54527.800,7602176,11116544,10452992,12197888
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,40673.900,40673.900,10457088,11530240,10686464,13885440
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,26053.400,26053.400,10686464,11558912,10694656,14004224
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,30007.900,30007.900,10694656,11563008,10674176,14028800
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,26051.900,26051.900,10674176,11542528,10678272,14036992
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,27623.000,27623.000,10678272,11587584,10747904,14036992
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,25355.200,25355.200,10747904,11554816,10678272,14065664
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,32565.600,32565.600,10678272,11550720,10731520,14065664
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,30186.900,30186.900,10731520,11583488,10698752,14065664
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,24894.700,24894.700,10702848,10854400,unavailable,14065664
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,24522.000,24522.000,10854400,10878976,unavailable,14065664
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,28364.900,28364.900,10878976,10919936,unavailable,14065664
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,31608.800,31608.800,10919936,10907648,unavailable,14065664
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,36156.400,36156.400,10907648,11014144,unavailable,14065664
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,30871.000,30871.000,11014144,10907648,unavailable,14077952
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,24418.400,24418.400,10907648,11018240,unavailable,14077952
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,26551.500,26551.500,11018240,10928128,unavailable,14082048
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,24624.300,24624.300,10932224,10903552,unavailable,14082048
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,37943.700,37943.700,10907648,10993664,unavailable,14090240
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,29609.500,29609.500,10993664,10964992,unavailable,14090240
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,28708.400,28708.400,10964992,11010048,unavailable,14090240
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,25137.700,25137.700,11010048,10895360,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,25594.800,25594.800,10895360,11038720,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,30842.600,30842.600,11038720,10989568,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,28584.500,28584.500,10989568,11137024,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,24726.200,24726.200,11137024,11005952,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,28096.800,28096.800,11005952,11030528,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,30633.900,30633.900,11030528,11005952,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,28003.800,28003.800,11005952,11014144,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,24336.200,24336.200,11014144,11034624,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,24095.600,24095.600,11034624,11018240,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,23902.100,23902.100,11018240,11022336,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,30281.000,30281.000,11022336,10981376,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,30408.200,30408.200,10997760,11096064,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,26385.400,26385.400,11096064,11063296,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,25285.100,25285.100,11063296,11157504,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,27307.200,27307.200,11157504,11272192,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,31428.600,31428.600,11272192,11141120,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,27398.700,27398.700,11145216,11124736,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,31105.600,31105.600,11124736,11276288,unavailable,14139392
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,24654.900,24654.900,11276288,11304960,unavailable,14147584
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,23505.700,23505.700,11304960,11309056,unavailable,14147584
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,31273.300,31273.300,11309056,11251712,unavailable,14147584
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,24505.300,24505.300,11251712,11231232,unavailable,14147584
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,29022.600,29022.600,11231232,11223040,unavailable,14147584
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,23306.500,23306.500,11223040,11300864,unavailable,14147584
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,27663.100,27663.100,11300864,11268096,unavailable,14147584
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,27305.300,27305.300,11268096,11165696,unavailable,14151680
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,28650.100,28650.100,11165696,11325440,unavailable,14159872
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,33661.800,33661.800,11325440,11259904,unavailable,14159872
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,33587.500,33587.500,11264000,11251712,unavailable,14159872
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,26892.100,26892.100,11251712,11194368,unavailable,14159872
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,28383.800,28383.800,11194368,11354112,unavailable,14172160
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,27266.200,27266.200,11354112,11202560,unavailable,14172160
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,27635.200,27635.200,11202560,11341824,unavailable,14172160
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,29435.700,29435.700,11341824,11198464,unavailable,14172160
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,26972.200,26972.200,11198464,11415552,unavailable,14172160
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,24787.300,24787.300,11415552,11296768,unavailable,14172160
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,29199.400,29199.400,11296768,11325440,unavailable,14172160
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,1,27650.000,27650.000,11325440,11358208,unavailable,14172160
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,51,1,32166.600,32166.600,11358208,11341824,unavailable,14172160
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,52,1,31509.200,31509.200,11341824,11370496,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,53,1,24536.300,24536.300,11370496,11255808,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,54,1,27837.100,27837.100,11255808,11284480,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,55,1,29882.700,29882.700,11284480,11317248,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,56,1,26485.300,26485.300,11321344,11288576,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,57,1,71458.800,71458.800,11288576,11325440,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,58,1,24011.500,24011.500,11325440,11259904,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,59,1,41406.400,41406.400,11259904,11247616,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,0,2,28.900,14.450,12361728,12361728,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,1,2,29.000,14.500,12365824,12365824,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,2,2,32.700,16.350,12365824,12369920,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,3,2,29.400,14.700,12369920,12369920,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,4,2,29.300,14.650,12374016,12374016,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,5,2,28.900,14.450,12374016,12374016,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,6,2,28.300,14.150,12374016,12374016,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,7,2,28.400,14.200,12374016,12374016,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,8,2,28.500,14.250,12374016,12374016,unavailable,14180352
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,9,2,28.100,14.050,12374016,12374016,unavailable,14180352
