engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,2961295.000,2961295.000,4718592,90177536,87470080,127492096
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,23640.300,23640.300,87498752,91078656,87060480,127492096
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,23367.100,23367.100,87060480,90112000,87191552,127492096
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,23392.700,23392.700,87191552,90103808,87089152,127492096
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,23629.300,23629.300,87089152,89993216,87097344,127492096
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,23691.500,23691.500,87097344,89911296,87085056,127492096
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,23865.300,23865.300,87085056,90013696,87175168,127492096
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,23632.200,23632.200,87175168,90107904,87109632,127492096
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,23784.300,23784.300,87109632,89976832,87130112,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,24104.100,24104.100,87130112,87158784,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,24362.500,24362.500,87158784,87236608,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,24353.200,24353.200,87236608,87158784,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,25148.400,25148.400,87158784,87232512,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,24023.700,24023.700,87232512,87318528,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,24053.000,24053.000,87318528,87277568,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,24110.000,24110.000,87322624,87265280,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,24391.000,24391.000,87269376,87302144,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,24037.600,24037.600,87306240,87269376,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,24167.700,24167.700,87273472,87322624,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,24223.700,24223.700,87322624,87273472,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,23935.800,23935.800,87277568,87330816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,24912.800,24912.800,87334912,87408640,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,24368.800,24368.800,87408640,87392256,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,23920.500,23920.500,87396352,87371776,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,23826.400,23826.400,87371776,87560192,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,23934.300,23934.300,87564288,87445504,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,24512.300,24512.300,87445504,87498752,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,24249.400,24249.400,87502848,87506944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,23947.500,23947.500,87506944,87531520,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,24113.500,24113.500,87535616,87490560,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,24756.800,24756.800,87494656,87584768,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,25164.900,25164.900,87584768,87597056,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,24362.100,24362.100,87597056,87580672,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,24475.700,24475.700,87670784,87666688,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,24585.200,24585.200,87666688,87633920,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,26137.400,26137.400,87638016,87601152,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,24363.500,24363.500,87601152,87650304,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,24257.000,24257.000,87654400,87629824,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,23951.300,23951.300,87629824,87678976,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,23792.500,23792.500,87683072,87642112,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,24185.400,24185.400,87642112,87666688,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,24024.600,24024.600,87670784,87662592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,23965.900,23965.900,87666688,87814144,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,23813.500,23813.500,87814144,87711744,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,23976.100,23976.100,87715840,87810048,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,24318.200,24318.200,87810048,87777280,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,24411.600,24411.600,87781376,87830528,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,24163.200,24163.200,87830528,87801856,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,24052.100,24052.100,87805952,87826432,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,24249.800,24249.800,87826432,87769088,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,24064.300,24064.300,87773184,87764992,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,24267.100,24267.100,87769088,87789568,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,24131.600,24131.600,87789568,87842816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,24091.100,24091.100,87846912,87851008,unavailable,127492096
