engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,1,1146722.600,1146722.600,10551296,428724224,415969280,504672256
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,1,1,180511.100,180511.100,416038912,431812608,418967552,504672256
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,2,1,164258.200,164258.200,418967552,433418240,420569088,504672256
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,3,1,164112.000,164112.000,420577280,434225152,421380096,504672256
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,4,1,168898.400,168898.400,421380096,435851264,423002112,504672256
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,5,1,166341.700,166341.700,423002112,436781056,423931904,504672256
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,1,183337.200,183337.200,423931904,437587968,424738816,504672256
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,1,174451.200,174451.200,424738816,438652928,425803776,504672256
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,1,163881.200,163881.200,425803776,438657024,425807872,504672256
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,0,1,209343.400,209343.400,425807872,425795584,unavailable,504672256
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,1,1,203596.700,203596.700,425795584,426471424,unavailable,504672256
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,2,1,212025.100,212025.100,426475520,425947136,unavailable,504672256
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,3,1,207777.500,207777.500,425947136,426205184,unavailable,504672256
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,4,1,213999.500,213999.500,426205184,427003904,unavailable,504672256
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,5,1,214815.100,214815.100,427003904,427540480,unavailable,504672256
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,6,1,210889.500,210889.500,427540480,427544576,unavailable,504672256
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,7,1,212543.300,212543.300,427544576,427552768,unavailable,504672256
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,8,1,212508.300,212508.300,427552768,428355584,unavailable,504672256
