"engine","track","schema_id","workload","input","samples","operations","median_us","p95_us","p99_us","max_us","median_working_set_bytes","max_peak_working_set_bytes","median_private_bytes","max_peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","289.043","299.541","302.854","302.854","15347712","16109568","4952064","6631424"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","1228.450","1243.120","1277.930","1277.930","16334848","17334272","6262784","7696384"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","11.700","13.533","31.700","31.700","12017664","13881344","4628480","6561792"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","80","80","20.300","21.300","30.000","30.000","11759616","13582336","4333568","6422528"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","14.150","14.500","16.800","16.800","12009472","13881344","4620288","6561792"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","677.066","685.183","694.439","694.439","16977920","17334272","6279168","7200768"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","168.088","176.600","183.737","183.737","13045760","13881344","4775936","6561792"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","865.690","878.130","911.240","911.240","16191488","17559552","6332416","7696384"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","23182.400","27468.200","28177.300","28177.300","10579968","13582336","3452928","6422528"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","22865.800","38496.800","38496.800","38496.800","10903552","13406208","3727360","6176768"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","894.400","903.708","936.968","936.968","179372032","188272640","193630208","204607488"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","552.300","567.740","586.460","586.460","182386688","188272640","196800512","204607488"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","26.300","28.000","28.733","28.733","177188864","188272640","191688704","204607488"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","80","80","62.400","66.600","70.500","70.500","176635904","188272640","191016960","204607488"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","46.250","48.050","49.300","49.300","176640000","188272640","191016960","204607488"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","1543.742","1554.076","1557.376","1557.376","180809728","188272640","195215360","204607488"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","47.475","49.100","52.325","52.325","178663424","188272640","193343488","204607488"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","574.120","580.460","587.570","587.570","183066624","188272640","197844992","204607488"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","23116.500","23559.100","25129.100","25129.100","175792128","188272640","190226432","204607488"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","22451.900","2823829.700","2823829.700","2823829.700","175009792","188272640","190095360","204607488"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","80","4880","349.231","352.743","367.477","367.477","252080128","503738368","178954240","535031808"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","60","60","93146.100","93883.200","94214.700","94214.700","223023104","503738368","173928448","535031808"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","9","9","92569.300","558896.400","558896.400","558896.400","251420672","503738368","178704384","535031808"
