engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,38496.800,38496.800,7020544,10567680,9887744,11644928,1626112,3358720,2678784,3358720,3358720,5689344
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,22865.800,22865.800,9891840,10862592,9961472,13344768,2678784,3661824,2617344,3661824,3661824,6070272
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,23748.200,23748.200,9961472,10887168,10010624,13344768,2617344,3768320,2662400,3768320,3768320,6070272
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,21076.100,21076.100,10010624,10919936,10014720,13381632,2662400,3801088,2695168,3801088,3801088,6115328
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,21381.700,21381.700,10014720,10928128,9998336,13381632,2695168,3796992,2670592,3796992,3796992,6115328
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,24744.900,24744.900,10002432,10903552,10031104,13381632,2682880,3702784,2711552,3702784,3702784,6115328
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,21552.100,21552.100,10031104,10924032,10014720,13406208,2711552,3710976,2666496,3710976,3710976,6176768
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,22117.900,22117.900,10014720,10903552,10018816,13406208,2666496,3768320,2670592,3768320,3768320,6176768
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,24044.600,24044.600,10018816,10928128,10113024,13406208,2670592,3727360,3170304,3727360,3727360,6176768
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,21896.300,21896.300,10113024,10350592,unavailable,13406208,3174400,3055616,unavailable,3055616,3055616,6176768
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,21614.100,21614.100,10350592,10342400,unavailable,13447168,3055616,3043328,unavailable,3043328,3043328,6213632
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,21694.200,21694.200,10342400,10330112,unavailable,13455360,3043328,3305472,unavailable,3305472,3305472,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,21615.100,21615.100,10330112,10448896,unavailable,13455360,3305472,3493888,unavailable,3493888,3493888,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,22427.500,22427.500,10448896,10440704,unavailable,13467648,3493888,3428352,unavailable,3428352,3428352,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,28177.300,28177.300,10440704,10432512,unavailable,13471744,3428352,3420160,unavailable,3420160,3420160,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,24659.100,24659.100,10432512,10448896,unavailable,13471744,3420160,3276800,unavailable,3276800,3276800,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,21717.900,21717.900,10448896,10457088,unavailable,13475840,3276800,3371008,unavailable,3371008,3371008,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,23116.800,23116.800,10465280,10452992,unavailable,13475840,3383296,3432448,unavailable,3432448,3432448,6283264
