engine,track,schema_id,workload,input,samples,operations,median_us,p95_us,p99_us,max_us,median_working_set_bytes,max_peak_working_set_bytes,median_private_bytes,max_peak_pagefile_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,80,2960,289.043,299.541,302.854,302.854,15347712,16109568,4952064,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,80,800,1228.450,1243.120,1277.930,1277.930,16334848,17334272,6262784,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,80,240,11.700,13.533,31.700,31.700,12017664,13881344,4628480,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,80,80,20.300,21.300,30.000,30.000,11759616,13582336,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,80,160,14.150,14.500,16.800,16.800,12009472,13881344,4620288,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,80,4720,677.066,685.183,694.439,694.439,16977920,17334272,6279168,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,80,640,168.088,176.600,183.737,183.737,13045760,13881344,4775936,6561792
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,80,800,865.690,878.130,911.240,911.240,16191488,17559552,6332416,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,60,60,23182.400,27468.200,28177.300,28177.300,10579968,13582336,3452928,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,9,9,22865.800,38496.800,38496.800,38496.800,10903552,13406208,3727360,6176768
