engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,2823829.700,2823829.700,4128768,173719552,173838336,188272640,688128,189263872,189263872,189263872,189263872,204607488
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,22451.900,22451.900,173867008,174878720,173629440,188272640,189263872,190095360,188510208,190095360,190095360,204607488
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,22196.300,22196.300,173629440,174944256,173699072,188272640,188510208,190095360,188510208,190095360,190095360,204607488
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,22043.600,22043.600,173699072,174960640,173711360,188272640,188510208,190095360,188510208,190095360,190095360,204607488
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,22127.500,22127.500,173711360,175009792,173760512,188272640,188510208,190095360,188510208,190095360,190095360,204607488
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,22205.100,22205.100,173760512,175169536,173862912,188272640,188510208,190095360,188641280,190095360,190095360,204607488
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,22461.500,22461.500,173862912,175280128,175280128,188272640,188641280,190222336,190222336,190222336,190222336,204607488
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,24407.000,24407.000,175280128,175378432,175378432,188272640,190222336,190222336,190222336,190222336,190222336,204607488
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,23293.600,23293.600,175378432,175460352,175460352,188272640,190222336,190222336,190222336,190222336,190222336,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,23063.200,23063.200,175460352,175529984,unavailable,188272640,190222336,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,23120.700,23120.700,175529984,175538176,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,22970.400,22970.400,175538176,175529984,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,23102.100,23102.100,175529984,175607808,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,23161.700,23161.700,175607808,175599616,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,23011.700,23011.700,175607808,175595520,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
