engine,track,schema_id,workload,input,samples,operations,median_us,p95_us,p99_us,max_us,median_working_set_bytes,max_peak_working_set_bytes,median_private_bytes,max_peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,80,2960,894.400,903.708,936.968,936.968,179372032,188272640,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,80,800,552.300,567.740,586.460,586.460,182386688,188272640,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,80,240,26.300,28.000,28.733,28.733,177188864,188272640,191688704,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,80,80,62.400,66.600,70.500,70.500,176635904,188272640,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,80,160,46.250,48.050,49.300,49.300,176640000,188272640,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,80,4720,1543.742,1554.076,1557.376,1557.376,180809728,188272640,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,80,640,47.475,49.100,52.325,52.325,178663424,188272640,193343488,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,80,800,574.120,580.460,587.570,587.570,183066624,188272640,197844992,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,60,60,23116.500,23559.100,25129.100,25129.100,175792128,188272640,190226432,204607488
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,9,9,22451.900,2823829.700,2823829.700,2823829.700,175009792,188272640,190095360,204607488
