engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,1,558896.400,558896.400,9908224,251297792,222781440,503738368,6983680,178704384,173682688,178704384,178704384,535031808
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,1,1,92569.300,92569.300,222810112,251420672,222810112,503738368,173682688,178704384,173682688,178704384,178704384,535031808
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,2,1,91601.700,91601.700,222810112,251420672,222810112,503738368,173682688,178704384,173682688,178704384,178704384,535031808
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,3,1,91597.200,91597.200,222810112,251420672,222810112,503738368,173682688,178704384,173682688,178704384,178704384,535031808
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,4,1,91608.200,91608.200,222810112,251420672,222810112,503738368,173682688,178704384,173682688,178704384,178704384,535031808
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,5,1,92949.900,92949.900,222810112,251420672,222810112,503738368,173682688,178704384,173682688,178704384,178704384,535031808
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,1,93335.800,93335.800,222810112,251420672,222810112,503738368,173682688,178704384,173682688,178704384,178704384,535031808
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,1,95053.100,95053.100,222810112,251420672,222810112,503738368,173682688,178704384,173682688,178704384,178704384,535031808
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,1,91258.300,91258.300,222810112,251420672,222810112,503738368,173682688,178704384,173682688,178704384,178704384,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,0,1,93109.800,93109.800,222810112,222810112,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,1,1,93439.500,93439.500,222810112,222810112,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,2,1,93140.200,93140.200,222810112,222810112,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,3,1,93241.300,93241.300,222810112,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,4,1,92937.100,92937.100,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,5,1,92591.200,92591.200,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,6,1,93112.900,93112.900,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,7,1,93836.600,93836.600,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,8,1,93677.300,93677.300,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,9,1,93668.100,93668.100,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,10,1,93341.900,93341.900,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,11,1,93271.400,93271.400,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,12,1,93048.100,93048.100,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,13,1,92785.900,92785.900,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,14,1,92593.900,92593.900,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,15,1,93236.100,93236.100,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,16,1,93062.400,93062.400,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,17,1,93185.200,93185.200,222818304,222818304,unavailable,503738368,173682688,173682688,unavailable,173682688,173682688,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,18,1,92540.400,92540.400,222953472,222957568,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,19,1,92651.500,92651.500,222957568,222957568,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,20,1,93487.800,93487.800,222957568,222957568,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,21,1,93470.400,93470.400,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,22,1,92637.300,92637.300,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,23,1,93015.100,93015.100,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,24,1,92807.200,92807.200,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
