"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","0","1","40978.500","40978.500","7008256","10641408","9961472","11591680","1617920","3461120","3252224","3461120","3461120","5627904"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","1","28736.500","28736.500","9965568","10936320","10117120","13369344","3252224","3809280","3092480","3809280","3809280","6144000"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","1","23627.000","23627.000","10117120","10924032","10121216","13410304","3092480","3780608","2826240","3780608","3780608","6164480"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","1","42597.700","42597.700","10121216","10948608","10137600","13410304","2826240","3829760","3129344","3829760","3829760","6164480"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","1","21906.300","21906.300","10137600","10993664","10133504","13459456","3129344","3895296","2846720","3895296","3895296","6230016"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","1","45947.400","45947.400","10133504","10997760","10117120","13459456","2871296","3874816","2818048","3874816","3874816","6234112"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","1","26510.800","26510.800","10117120","10997760","10117120","13484032","2818048","3903488","2818048","3903488","3903488","6234112"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","1","41423.900","41423.900","10117120","10973184","10104832","13484032","2818048","3870720","2805760","3870720","3870720","6234112"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","1","21618.000","21618.000","10104832","11001856","10113024","13484032","2805760","3862528","2809856","3862528","3862528","6234112"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","1","33477.100","33477.100","10117120","10387456","unavailable","13484032","2813952","3125248","unavailable","3125248","3125248","6234112"
