"engine","track","schema_id","workload","input","samples","operations","median_us","p95_us","p99_us","max_us","median_working_set_bytes","max_peak_working_set_bytes","median_private_bytes","max_peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","289.773","304.270","308.203","308.203","15605760","15777792","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","1218.320","1224.810","1244.980","1244.980","16023552","17137664","6021120","7356416"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","11.600","12.233","13.333","13.333","12025856","13819904","4726784","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","80","80","21.200","23.200","80.300","80.300","11800576","13676544","4579328","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","14.400","15.950","18.050","18.050","11862016","13819904","4485120","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","677.731","694.469","725.225","725.225","16809984","17137664","5873664","7147520"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","166.600","191.550","261.625","261.625","12939264","13824000","4665344","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","859.790","864.890","894.010","894.010","16056320","17137664","6303744","7770112"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","24859.500","52775.700","61670.600","61670.600","10625024","13676544","3489792","6512640"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","28736.500","45947.400","45947.400","45947.400","10973184","13484032","3862528","6234112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","890.689","909.311","933.886","933.886","179560448","188432384","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","517.720","525.980","664.530","664.530","181620736","188432384","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","25.067","26.600","27.233","27.233","177311744","188432384","191672320","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","80","80","61.000","80.100","120.700","120.700","175861760","188432384","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","45.450","47.850","115.850","115.850","176685056","188432384","191045632","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","1543.071","1600.280","1656.005","1656.005","179941376","188432384","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","46.150","50.075","76.162","76.162","178438144","188432384","193249280","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","547.580","564.860","744.460","744.460","182767616","188432384","197189632","204488704"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","23208.800","24889.000","25557.900","25557.900","175583232","188432384","190255104","204488704"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","22958.900","2895671.100","2895671.100","2895671.100","175116288","188432384","190251008","204488704"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","80","4880","336.490","350.551","368.167","368.167","254976000","504356864","183877632","536268800"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","60","60","92093.100","93745.700","96653.600","96653.600","225857536","504356864","178839552","536268800"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","9","9","90795.000","557897.000","557897.000","557897.000","254214144","504356864","183611392","536268800"
