engine,track,schema_id,workload,input,samples,operations,median_us,p95_us,p99_us,max_us,median_working_set_bytes,max_peak_working_set_bytes,median_private_bytes,max_peak_pagefile_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,80,2960,289.773,304.270,308.203,308.203,15605760,15777792,5279744,6639616
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,80,800,1218.320,1224.810,1244.980,1244.980,16023552,17137664,6021120,7356416
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,80,240,11.600,12.233,13.333,13.333,12025856,13819904,4726784,6512640
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,80,80,21.200,23.200,80.300,80.300,11800576,13676544,4579328,6512640
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,80,160,14.400,15.950,18.050,18.050,11862016,13819904,4485120,6512640
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,80,4720,677.731,694.469,725.225,725.225,16809984,17137664,5873664,7147520
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,80,640,166.600,191.550,261.625,261.625,12939264,13824000,4665344,6512640
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,80,800,859.790,864.890,894.010,894.010,16056320,17137664,6303744,7770112
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,60,60,24859.500,52775.700,61670.600,61670.600,10625024,13676544,3489792,6512640
librime-1.17.0,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,9,9,28736.500,45947.400,45947.400,45947.400,10973184,13484032,3862528,6234112
