engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,2895671.100,2895671.100,4136960,172912640,173031424,188432384,696320,188284928,188284928,188284928,188284928,204488704
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,22964.300,22964.300,173072384,174866432,173617152,188432384,188284928,189964288,188383232,189964288,189964288,204488704
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,22518.800,22518.800,173617152,175001600,173752320,188432384,188383232,190042112,188461056,190042112,190042112,204488704
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,23715.000,23715.000,173752320,175116288,173875200,188432384,188461056,190042112,188637184,190042112,190042112,204488704
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,23287.600,23287.600,173875200,175112192,175112192,188432384,188637184,190251008,190251008,190251008,190251008,204488704
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,22958.900,22958.900,175112192,175181824,175181824,188432384,190251008,190251008,190251008,190251008,190251008,204488704
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,22857.400,22857.400,175185920,175243264,175243264,188432384,190251008,190251008,190251008,190251008,190251008,204488704
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,22845.300,22845.300,175243264,175239168,175239168,188432384,190251008,190251008,190251008,190251008,190251008,204488704
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,22843.300,22843.300,175239168,175276032,175276032,188432384,190251008,190251008,190251008,190251008,190251008,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,23150.800,23150.800,175276032,175407104,unavailable,188432384,190251008,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,23069.100,23069.100,175407104,175411200,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,23516.800,23516.800,175411200,175411200,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,23423.300,23423.300,175411200,175415296,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,23273.400,23273.400,175415296,175468544,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,23245.600,23245.600,175476736,175468544,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,22969.200,22969.200,175468544,175468544,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,23198.900,23198.900,175468544,175464448,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,23140.200,23140.200,175464448,175476736,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,23108.000,23108.000,175476736,175472640,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
