engine,track,schema_id,workload,input,sample_index,event_index,name,micros,working_set_before,working_set_after,peak_working_set_after
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,0,runtime_setup,63,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,runtime_setup,14,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,2,runtime_initialize,14,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,3,schema_config_load,1665,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,4,schema_switch_options,7,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,5,processor_install,18230,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,6,schema_config_load,1550,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,7,compiled_table_load,43,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,8,compiled_prism_load,17,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,9,compiled_reverse_load,117,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,10,compiled_prism_parse,16,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,11,compiled_reverse_load,4,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,12,compiled_table_dictionary_parse,9868,unavailable,unavailable,unavailable
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,13,compiled_table_compact_parse,304,unavailable,unavailable,unavailable
