engine,track,schema_id,workload,input,samples,operations,median_us,p95_us,p99_us,max_us,median_working_set_bytes,max_peak_working_set_bytes,median_private_bytes,max_peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,80,2960,890.689,909.311,933.886,933.886,179560448,188432384,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,80,800,517.720,525.980,664.530,664.530,181620736,188432384,196247552,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,80,240,25.067,26.600,27.233,27.233,177311744,188432384,191672320,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,80,80,61.000,80.100,120.700,120.700,175861760,188432384,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,80,160,45.450,47.850,115.850,115.850,176685056,188432384,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,80,4720,1543.071,1600.280,1656.005,1656.005,179941376,188432384,194359296,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,80,640,46.150,50.075,76.162,76.162,178438144,188432384,193249280,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,80,800,547.580,564.860,744.460,744.460,182767616,188432384,197189632,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,60,60,23208.800,24889.000,25557.900,25557.900,175583232,188432384,190255104,204488704
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,9,9,22958.900,2895671.100,2895671.100,2895671.100,175116288,188432384,190251008,204488704
