engine,track,schema_id,session_id,owner_id,module,structure,byte_class,sharing_scope,retained_estimate_bytes,non_overlapping_reducible_bytes,logical_bytes,item_count,mapped_file_bytes,mapping_mode,evidence_source,notes
yune,track-b-product,jyut6ping3_mobile,71,translator.entries_by_code,translator,entries_by_code,shared,shared_reference,0,0,0,0,0,compact_table,yune_m43_memory_owner_profile_json,compact storage path does not retain a translator BTreeMap
yune,track-b-product,jyut6ping3_mobile,71,compact_table.syllabary_codes,compact_table,syllabary_codes,heap_owned_reducible,session_or_process_heap,4189674,4189674,0,114653,0,Vec<String>,yune_m43_memory_owner_profile_json,canonical code list retained for prism lookup
yune,track-b-product,jyut6ping3_mobile,71,compact_table.syllable_ids_by_code,compact_table,syllable_ids_by_code,shared,shared_reference,0,0,0,0,0,none,yune_m43_memory_owner_profile_json,byte-backed compact storage does not retain the rsmarisa syllable map
yune,track-b-product,jyut6ping3_mobile,71,compact_table.storage,compact_table,storage,mmap_file_backed,file_mapping,15248382,0,0,241796,15248382,byte_backed:mmap,yune_m43_memory_owner_profile_json,table bytes are excluded from heap-owned branch triggers when mapped
yune,track-b-product,jyut6ping3_mobile,71,compact_table.candidate_text_payload,compact_table,candidate_text_payload,shared_or_overlapping,shared_or_overlapping,1058723,0,1058723,127143,0,table_bin_byte_refs,yune_m43_memory_owner_profile_json,candidate text payload; byte-backed rows overlap compact_table.storage
yune,track-b-product,jyut6ping3_mobile,71,compact_table.candidate_comment_payload,compact_table,candidate_comment_payload,shared_or_overlapping,shared_or_overlapping,1516569,0,1516569,127143,0,table_bin_byte_refs,yune_m43_memory_owner_profile_json,candidate raw comments/code payload; byte-backed rows overlap compact_table.storage
yune,track-b-product,jyut6ping3_mobile,71,compact_table.stems,compact_table,stems,heap_owned_required,session_or_process_heap,48,0,0,0,0,"HashMap<String, Vec<String>>",yune_m43_memory_owner_profile_json,retained phrase-code stems needed for lookup records and dictionary panels
yune,track-b-product,jyut6ping3_mobile,71,compact_table.lookup_records,compact_table,lookup_records,shared_or_overlapping,shared_or_overlapping,14219092,0,14219092,127144,0,byte_backed_lookup_payload(byte_backed; mmap; index_bytes=5019536),yune_m43_memory_owner_profile_json,dictionary lookup records retained as an indexed compiled payload instead of an eager HashMap
yune,track-b-product,jyut6ping3_mobile,71,compact_table.corrections_tolerance,compact_table,corrections_tolerance,heap_owned_required,session_or_process_heap,0,0,0,0,0,Vec<RimeCorrectionEntry> + Vec<RimeToleranceRule>,yune_m43_memory_owner_profile_json,retained correction/tolerance payload required by TypeDuck fuzzy input behavior
yune,track-b-product,jyut6ping3_mobile,71,compact_table.dict_settings,compact_table,dict_settings,heap_owned_required,session_or_process_heap,24,0,0,0,0,"BTreeMap<String, String>",yune_m43_memory_owner_profile_json,retained dictionary settings parsed from deployed dictionary metadata
yune,track-b-product,jyut6ping3_mobile,71,compact_table.preset_vocabulary,compact_table,preset_vocabulary,heap_owned_required,session_or_process_heap,0,0,0,0,0,Vec<PresetVocabularyEntry>,yune_m43_memory_owner_profile_json,retained preset vocabulary weights when the selected dictionary includes vocabulary packs
yune,track-b-product,jyut6ping3_mobile,71,translator.normal_codes,translator,normal_codes,shared,shared_reference,0,0,0,114653,0,compact_table.has_code,yune_m43_memory_owner_profile_json,normal code membership delegated to compact storage lookup
yune,track-b-product,jyut6ping3_mobile,71,prism.double_array_units,prism,double_array_units,mmap_file_backed,file_mapping,8388608,0,0,2097152,8388608,byte_backed:mmap,yune_m43_memory_owner_profile_json,prism double-array units are read directly from the byte source
yune,track-b-product,jyut6ping3_mobile,71,prism.spelling_map,prism,spelling_map,mmap_file_backed,file_mapping,10965828,0,0,516286,10965828,byte_backed:mmap,yune_m43_memory_owner_profile_json,prism spelling descriptors are read lazily from the byte source
yune,track-b-product,jyut6ping3_mobile,71,prism.corrections_tolerance,prism,corrections_tolerance,heap_owned_required,session_or_process_heap,48,0,0,0,0,Vec<RimeCorrectionEntry> + Vec<RimeToleranceRule>,yune_m43_memory_owner_profile_json,parsed prism correction/tolerance payload retained on heap
yune,track-b-product,jyut6ping3_mobile,71,prism.tips_payload,prism,tips_payload,mmap_file_backed,file_mapping,0,0,0,0,0,byte_backed:mmap,yune_m43_memory_owner_profile_json,prism descriptor tips remain in the byte source
yune,track-b-product,jyut6ping3_mobile,71,poet.entries_by_code,poet,entries_by_code,shared,shared_reference,0,0,0,0,0,none,yune_m43_memory_owner_profile_json,upstream sentence model not retained for this translator
yune,track-b-product,jyut6ping3_mobile,71,poet.lookup_index,poet,lookup_index,shared,shared_reference,0,0,0,0,0,none,yune_m43_memory_owner_profile_json,upstream sentence model not retained for this translator
yune,track-b-product,jyut6ping3_mobile,71,poet.abbreviation_vocabulary,poet,abbreviation_vocabulary,shared,shared_reference,0,0,0,0,0,none,yune_m43_memory_owner_profile_json,upstream sentence model not retained for this translator
yune,track-b-product,jyut6ping3_mobile,71,translator.entries_by_code,translator,entries_by_code,shared,shared_reference,0,0,0,0,0,compact_table,yune_m43_memory_owner_profile_json,compact storage path does not retain a translator BTreeMap
yune,track-b-product,jyut6ping3_mobile,71,compact_table.syllabary_codes,compact_table,syllabary_codes,heap_owned_reducible,session_or_process_heap,11576,11576,0,424,0,Vec<String>,yune_m43_memory_owner_profile_json,canonical code list retained for prism lookup
yune,track-b-product,jyut6ping3_mobile,71,compact_table.syllable_ids_by_code,compact_table,syllable_ids_by_code,shared,shared_reference,0,0,0,0,0,none,yune_m43_memory_owner_profile_json,byte-backed compact storage does not retain the rsmarisa syllable map
yune,track-b-product,jyut6ping3_mobile,71,compact_table.storage,compact_table,storage,mmap_file_backed,file_mapping,2347509,0,0,49394,2347509,byte_backed:mmap,yune_m43_memory_owner_profile_json,table bytes are excluded from heap-owned branch triggers when mapped
yune,track-b-product,jyut6ping3_mobile,71,compact_table.candidate_text_payload,compact_table,candidate_text_payload,shared_or_overlapping,shared_or_overlapping,162720,0,162720,48970,0,table_bin_byte_refs,yune_m43_memory_owner_profile_json,candidate text payload; byte-backed rows overlap compact_table.storage
yune,track-b-product,jyut6ping3_mobile,71,compact_table.candidate_comment_payload,compact_table,candidate_comment_payload,shared_or_overlapping,shared_or_overlapping,149788,0,149788,48970,0,table_bin_byte_refs,yune_m43_memory_owner_profile_json,candidate raw comments/code payload; byte-backed rows overlap compact_table.storage
yune,track-b-product,jyut6ping3_mobile,71,compact_table.stems,compact_table,stems,heap_owned_required,session_or_process_heap,48,0,0,0,0,"HashMap<String, Vec<String>>",yune_m43_memory_owner_profile_json,retained phrase-code stems needed for lookup records and dictionary panels
yune,track-b-product,jyut6ping3_mobile,71,compact_table.lookup_records,compact_table,lookup_records,shared_or_overlapping,shared_or_overlapping,3388470,0,3388470,48972,0,byte_backed_lookup_payload(byte_backed; mmap; index_bytes=1654816),yune_m43_memory_owner_profile_json,dictionary lookup records retained as an indexed compiled payload instead of an eager HashMap
yune,track-b-product,jyut6ping3_mobile,71,compact_table.corrections_tolerance,compact_table,corrections_tolerance,heap_owned_required,session_or_process_heap,0,0,0,0,0,Vec<RimeCorrectionEntry> + Vec<RimeToleranceRule>,yune_m43_memory_owner_profile_json,retained correction/tolerance payload required by TypeDuck fuzzy input behavior
yune,track-b-product,jyut6ping3_mobile,71,compact_table.dict_settings,compact_table,dict_settings,heap_owned_required,session_or_process_heap,24,0,0,0,0,"BTreeMap<String, String>",yune_m43_memory_owner_profile_json,retained dictionary settings parsed from deployed dictionary metadata
yune,track-b-product,jyut6ping3_mobile,71,compact_table.preset_vocabulary,compact_table,preset_vocabulary,heap_owned_required,session_or_process_heap,0,0,0,0,0,Vec<PresetVocabularyEntry>,yune_m43_memory_owner_profile_json,retained preset vocabulary weights when the selected dictionary includes vocabulary packs
yune,track-b-product,jyut6ping3_mobile,71,translator.normal_codes,translator,normal_codes,shared,shared_reference,0,0,0,424,0,compact_table.has_code,yune_m43_memory_owner_profile_json,normal code membership delegated to compact storage lookup
