engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,0,1,557897.000,557897.000,9875456,254091264,225574912,504356864,5730304,183611392,178589696,183611392,183611392,536268800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,1,1,90866.100,90866.100,225603584,254214144,225603584,504356864,178589696,183611392,178589696,183611392,183611392,536268800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,2,1,92906.500,92906.500,225603584,254214144,225603584,504356864,178589696,183611392,178589696,183611392,183611392,536268800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,3,1,90539.500,90539.500,225603584,254214144,225603584,504356864,178589696,183611392,178589696,183611392,183611392,536268800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,4,1,91457.700,91457.700,225603584,254214144,225603584,504356864,178589696,183611392,178589696,183611392,183611392,536268800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,5,1,90795.000,90795.000,225603584,254238720,225628160,504356864,178589696,183611392,178589696,183611392,183611392,536268800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,6,1,90681.200,90681.200,225628160,254238720,225628160,504356864,178589696,183611392,178589696,183611392,183611392,536268800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,7,1,89622.400,89622.400,225628160,254238720,225628160,504356864,178589696,183611392,178589696,183611392,183611392,536268800
yune,track-b-product,jyut6ping3_mobile,startup_warm_shared_assets_runtime_ready,,8,1,90138.000,90138.000,225628160,254238720,225628160,504356864,178589696,183611392,178589696,183611392,183611392,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,0,1,91799.600,91799.600,225628160,225628160,unavailable,504356864,178589696,178589696,unavailable,178589696,178589696,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,1,1,91166.000,91166.000,225628160,225628160,unavailable,504356864,178589696,178589696,unavailable,178589696,178589696,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,2,1,91232.100,91232.100,225628160,225628160,unavailable,504356864,178589696,178589696,unavailable,178589696,178589696,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,3,1,90891.200,90891.200,225628160,225632256,unavailable,504356864,178589696,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,4,1,92195.500,92195.500,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,5,1,92141.800,92141.800,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,6,1,91176.700,91176.700,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,7,1,91422.900,91422.900,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,8,1,93235.200,93235.200,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,9,1,91615.600,91615.600,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,10,1,92839.400,92839.400,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,11,1,92506.900,92506.900,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,12,1,93347.900,93347.900,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,13,1,91542.700,91542.700,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,14,1,93744.700,93744.700,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,15,1,93534.500,93534.500,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,16,1,91740.900,91740.900,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,17,1,90845.500,90845.500,225632256,225632256,unavailable,504356864,178593792,178593792,unavailable,178593792,178593792,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,18,1,92093.100,92093.100,225787904,225792000,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,19,1,91585.700,91585.700,225792000,225792000,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,20,1,91639.300,91639.300,225792000,225792000,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,21,1,91112.400,91112.400,225792000,225792000,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,22,1,93092.800,93092.800,225792000,225792000,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,23,1,91295.500,91295.500,225792000,225792000,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,24,1,91290.000,91290.000,225792000,225792000,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,25,1,92324.700,92324.700,225792000,225792000,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
