"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","0","1","46023.100","46023.100","7016448","10539008","9875456","11591680","1613824","3391488","2654208","3391488","3391488","5611520"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","1","1","23105.200","23105.200","9879552","10928128","10117120","13295616","2654208","3743744","2932736","3743744","3743744","5984256"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","2","1","23355.400","23355.400","10117120","10928128","10076160","13402112","2932736","3813376","3072000","3813376","3813376","6160384"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","3","1","20982.500","20982.500","10076160","10964992","10158080","13402112","3072000","3866624","2887680","3866624","3866624","6160384"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","4","1","23853.400","23853.400","10158080","10956800","10047488","13434880","2887680","3825664","2736128","3825664","3825664","6184960"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","5","1","21686.900","21686.900","10047488","10985472","10158080","13434880","2736128","3874816","2854912","3874816","3874816","6184960"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","6","1","21435.700","21435.700","10158080","10956800","10137600","13434880","2854912","3887104","2838528","3887104","3887104","6184960"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","7","1","20892.400","20892.400","10137600","10964992","10133504","13443072","2838528","3788800","3166208","3788800","3788800","6184960"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","8","1","20577.200","20577.200","10133504","10973184","10158080","13443072","3166208","3956736","3166208","3956736","3956736","6184960"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","0","1","24672.900","24672.900","10162176","10346496","unavailable","13443072","3170304","3035136","unavailable","3035136","3035136","6184960"
