"engine","track","schema_id","workload","input","samples","operations","median_us","p95_us","p99_us","max_us","median_working_set_bytes","max_peak_working_set_bytes","median_private_bytes","max_peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","293.211","317.281","320.084","320.084","15204352","15835136","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","11.633","13.033","26.233","26.233","12029952","13783040","5021696","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","80","80","21.400","23.400","27.000","27.000","11800576","13602816","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","14.300","29.500","44.700","44.700","11870208","13783040","4481024","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","687.795","702.222","781.734","781.734","16871424","17276928","6049792","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","23390.700","28580.200","32523.800","32523.800","10584064","13602816","3420160","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","21686.900","46023.100","46023.100","46023.100","10956800","13443072","3825664","6184960"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","895.178","912.603","952.403","952.403","178814976","188383232","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","24.967","25.867","26.367","26.367","177971200","188383232","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","80","80","60.300","66.200","71.600","71.600","176553984","188383232","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","44.950","47.050","49.600","49.600","176558080","188383232","191250432","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","1545.754","1912.268","2099.731","2099.731","179433472","188383232","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","23404.000","24831.000","27119.600","27119.600","175538176","188383232","190455808","204738560"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","24139.200","2847717.200","2847717.200","2847717.200","175136768","188383232","190308352","204738560"
