engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,0,1,2847717.200,2847717.200,4136960,173752320,173871104,188383232,688128,189399040,189399040,189399040,189399040,204738560
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,1,1,22896.900,22896.900,173899776,175038464,173666304,188383232,189399040,190222336,188723200,190222336,190222336,204738560
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,2,1,22817.400,22817.400,173666304,175128576,175128576,188383232,188723200,190308352,190308352,190308352,190308352,204738560
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,3,1,22410.900,22410.900,175128576,175144960,175144960,188383232,190308352,190308352,190308352,190308352,190308352,204738560
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,4,1,22719.800,22719.800,175144960,175140864,175140864,188383232,190308352,190308352,190308352,190308352,190308352,204738560
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,5,1,24470.000,24470.000,175140864,175136768,175136768,188383232,190308352,190308352,190308352,190308352,190308352,204738560
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,6,1,24139.200,24139.200,175136768,175136768,175136768,188383232,190308352,190308352,190308352,190308352,190308352,204738560
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,7,1,24437.000,24437.000,175136768,175136768,175136768,188383232,190308352,190308352,190308352,190308352,190308352,204738560
yune,track-a-comparison,luna_pinyin,startup_warm_shared_assets_runtime_ready,,8,1,24142.900,24142.900,175136768,175140864,175140864,188383232,190308352,190308352,190308352,190308352,190308352,204738560
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,0,1,27119.600,27119.600,175140864,175149056,unavailable,188383232,190308352,190312448,unavailable,190312448,190312448,204738560
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,25824.500,25824.500,175149056,175132672,unavailable,188383232,190312448,190312448,unavailable,190312448,190312448,204738560
